Unique_ID,Class_1_Probability
Candidate_1602,0.37603235
Candidate_29650,0.34536308
Candidate_31061,0.47080952
Candidate_5768,0.2993708
Candidate_27059,0.5080449
Candidate_20270,0.43099493
Candidate_54043,0.8072255
Candidate_54497,0.5172719
Candidate_38167,0.21651907
Candidate_11250,0.4458654
Candidate_5419,0.43242988
Candidate_6931,0.4254758
Candidate_6916,0.42738062
Candidate_3515,0.40649316
Candidate_4625,0.3074313
Candidate_35017,0.22148505
Candidate_21332,0.38774475
Candidate_19628,0.13925822
Candidate_19067,0.19171235
Candidate_47289,0.21114413
Candidate_12172,0.35413614
Candidate_43670,0.21307029
Candidate_18953,0.25450876
Candidate_3087,0.75935465
Candidate_15947,0.5627873
Candidate_32862,0.4045143
Candidate_30241,0.3508645
Candidate_36494,0.377454
Candidate_24637,0.17310011
Candidate_12273,0.2698229
Candidate_34576,0.33773762
Candidate_31700,0.2958881
Candidate_35018,0.31780556
Candidate_37102,0.14397942
Candidate_5355,0.47601226
Candidate_22900,0.22662467
Candidate_32577,0.59543806
Candidate_6584,0.4703273
Candidate_22497,0.34939593
Candidate_5119,0.41449088
Candidate_19611,0.3862956
Candidate_670,0.5685509
Candidate_11319,0.46139604
Candidate_2435,0.31030786
Candidate_53281,0.4246649
Candidate_28565,0.31323782
Candidate_23217,0.18887687
Candidate_18516,0.3353967
Candidate_44789,0.498653
Candidate_14560,0.4327002
Candidate_37433,0.17708361
Candidate_2470,0.25491422
Candidate_29135,0.5140258
Candidate_19788,0.13461588
Candidate_32753,0.35945472
Candidate_17793,0.34230357
Candidate_14051,0.28607145
Candidate_20768,0.31080252
Candidate_22967,0.2546547
Candidate_5561,0.3414499
Candidate_9123,0.38853446
Candidate_20607,0.15701523
Candidate_19549,0.21024169
Candidate_40456,0.3542839
Candidate_24292,0.34564698
Candidate_21670,0.36284494
Candidate_41952,0.34843627
Candidate_15451,0.13383335
Candidate_10160,0.32716733
Candidate_53635,0.40241316
Candidate_46594,0.31022805
Candidate_38403,0.232266
Candidate_24940,0.37210232
Candidate_15538,0.30748716
Candidate_9811,0.4330006
Candidate_42848,0.20674011
Candidate_4887,0.2996001
Candidate_29328,0.36285493
Candidate_32148,0.34955797
Candidate_27779,0.34294292
Candidate_38695,0.2171055
Candidate_39837,0.1705477
Candidate_11369,0.48272902
Candidate_9668,0.533231
Candidate_5007,0.30390853
Candidate_55017,0.501673
Candidate_40238,0.29248738
Candidate_39737,0.14120117
Candidate_41130,0.29972407
Candidate_21346,0.1377028
Candidate_52457,0.6183299
Candidate_42035,0.24427296
Candidate_4601,0.2043163
Candidate_31460,0.17358267
